latitude, longitude
45.4667,9.2
45.4515528,9.1754667
45.464679,9.1907495
45.4826475,9.2688101
45.4667,9.2
45.4667,9.2
45.48574,9.19277
45.468333,9.160833
45.48574,9.19277
45.5023226,9.1643738
45.5045158,9.2372818
45.4659023,9.1845623
45.4659023,9.1845623
45.4637,9.18814
45.4782028,9.1236597
45.4667,9.2
45.4667,9.2
45.4856284,9.2046534
45.4567055,9.210648
45.4474717,9.1746783
45.4782028,9.1236597
45.47913,9.20272
45.4637,9.18814
45.4721208,9.1862323
45.4813479,9.1871882
45.4503226,9.1698547
45.4667,9.2
45.4720821,9.1735788
45.4667,9.2
45.4667,9.2
45.4773191,9.1839005
45.4616335,9.2109874
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4637,9.18814
45.4784627,9.2134083
45.4667,9.2
45.4755523,9.2668161
45.4637,9.18814
45.4773191,9.1839005
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.46347,9.22422
45.484597,9.187596
45.4782028,9.1236597
45.4637,9.18814
45.4650556,9.1831917
45.46918,9.19412
45.4667,9.2
45.4691811,9.1941204
45.4541019,9.1857416
45.4667,9.2
45.4667,9.2
45.46347,9.22422
45.5025,9.1772222
45.46469,9.20966
45.4533893,9.1354985
45.46469,9.20966
45.4667,9.2
45.4695063,9.1807294
45.4764111,9.1716822
45.46347,9.22422
45.4533893,9.1354985
45.4667,9.2
45.4637,9.18814
45.484597,9.187596
45.4637,9.18814
45.486521,9.1868534
45.47084,9.19308
45.4667,9.2
45.4667,9.2
45.4443021,9.2053351
45.4808333,9.1869444
45.458626,9.181873
45.4519869,9.1757519
45.4773191,9.1839005
45.4474717,9.1746783
45.4667,9.2
45.46347,9.22422
45.4667,9.2
45.4667,9.2
45.437777,9.168708
45.4579182,9.2198682
45.464679,9.1907495
45.4833026,9.1777819
45.4782028,9.1236597
45.4757673,9.2631973
45.4945947,9.1828774
45.4567055,9.210648
45.4782028,9.1236597
45.4782028,9.1236597
45.4637,9.18814
45.46347,9.22422
45.4667,9.2
45.464679,9.1907495
45.4777238,9.1233587
45.46,9.19
45.4744911,9.1250309
45.5023226,9.1643738
45.4782028,9.1236597
45.46,9.19
45.4852599,9.20756
45.46347,9.22422
45.4731972,9.1911542
45.4541019,9.1857416
45.4637,9.18814
45.46347,9.22422
45.49095,9.1889
45.4661372,9.1918582
45.4773191,9.1839005
45.47981,9.19657
45.4773191,9.1839005
45.4945947,9.1828774
45.4782028,9.1236597
45.48,9.18
45.4637,9.18814
45.4637,9.18814
45.46347,9.22422
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4721208,9.1862323
45.4541019,9.1857416
45.4850187,9.1617823
45.4667,9.2
45.4782028,9.1236597
45.4667,9.2
45.4541019,9.1857416
45.4667,9.2
45.4667,9.2
45.4541019,9.1857416
45.4667,9.2
45.46347,9.22422
45.4667,9.2
45.4541019,9.1857416
45.4782028,9.1236597
45.4541019,9.1857416
45.4784456,9.1126109
45.4667,9.2
45.4667,9.2
45.4791,9.11878
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.46347,9.22422
45.4667,9.2
45.4653209,9.1903292
45.4667,9.2
45.4791,9.11878
45.4782028,9.1236597
45.4791,9.11878
45.4667,9.2
45.5024911,9.1619832
45.5045158,9.2372818
45.4637,9.18814
45.4667,9.2
45.47968,9.17481
45.4667,9.2
45.4645132,9.1802216
45.4667,9.2
45.486117,9.203635
45.4808333,9.1869444
45.4667,9.2
45.4521763,9.1752813
45.4667,9.2
45.44205,9.15378
45.4782474,9.1883468
45.46838,9.19871
45.4667,9.2
45.4667,9.2
45.48259,9.18723
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.483618,9.1897094
45.4649048,9.2069914
45.4667,9.2
45.4541019,9.1857416
45.4541019,9.1857416
45.4734849,9.1730813
45.4734849,9.1730813
45.4637,9.18814
45.4734849,9.1730813
45.4637,9.18814
45.48124,9.1751799
45.4667,9.2
45.4657217,9.1982795
45.4667,9.2
45.4657217,9.1982795
45.45674,9.21111
45.4667,9.2
45.4667,9.2
45.45799,9.22434
45.4443021,9.2053351
45.4815435,9.1846991
45.4443021,9.2053351
45.4523128,9.2523077
45.4443021,9.2053351
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4641038,9.1898489
45.4667,9.2
45.4789699,9.1885999
45.5161265,9.1793062
45.4782028,9.1236597
45.4691811,9.1941204
45.4637,9.18814
45.4667,9.2
45.4864511,9.1873178
45.4700462,9.1890697
45.4855,9.1905
45.4476814,9.224225
45.4667,9.2
45.4808026,9.1998416
45.4476814,9.224225
45.47305,9.1728115
45.4691811,9.1941204
45.4667,9.2
45.46991,9.19249
45.4818617,9.1877029
45.4691811,9.1941204
45.48426,9.21464
45.4667,9.2
45.4814663,9.1949444
45.4382261,9.2061734
45.48426,9.21464
45.4667,9.2
45.4782028,9.1236597
45.4506187,9.2101297
45.4541019,9.1857416
45.4637,9.18814
45.4818617,9.1877029
45.4637,9.18814
45.4506187,9.2101297
45.483618,9.1897094
45.4667,9.2
45.4764111,9.1716822
45.4734849,9.1730813
45.4697535,9.1886237
45.4734849,9.1730813
45.4764111,9.1716822
45.47638,9.17301
45.4734849,9.1730813
45.4667,9.2
45.4818617,9.1877029
45.4734849,9.1730813
45.4734849,9.1730813
45.4734849,9.1730813
45.4616335,9.2109874
45.47638,9.17301
45.4782028,9.1236597
45.4613163,9.1726812
45.4523128,9.2523077
45.48415,9.21513
45.5049326,9.2254688
45.4784091,9.1852247
45.4734849,9.1730813
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
45.4650556,9.1831917
45.4734849,9.1730813
45.4818617,9.1877029
45.4506706,9.2046511
45.484108,9.2447798
45.4616141,9.2173328
45.46,9.19
45.4516907,9.1734191
45.4734849,9.1730813
45.4932567,9.18345
45.4634551,9.1908629
45.4734849,9.1730813
45.4818617,9.1877029
45.4694099,9.1909199
45.4667,9.2
45.484108,9.2447798
45.45608,9.17015
45.4637,9.18814
45.4818201,9.187121
45.4667,9.2
45.4637,9.18814
45.4636258,9.1901093
45.4782028,9.1236597
45.4734849,9.1730813
45.4637,9.18814
45.4642,9.1884351
45.4667,9.2
45.4818201,9.187121
45.4734849,9.1730813
45.4787848,9.1990977
45.4642,9.1884351
45.4667,9.2
45.4700462,9.1890697
45.4812062,9.1514482
45.4667,9.2
45.4667,9.2
45.4734849,9.1730813
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.48655,9.23774
45.4782028,9.1236597
45.4734849,9.1730813
45.4682148,9.2106955
45.4623804,9.2288849
45.4637,9.18814
45.4637,9.18814
45.4734849,9.1730813
45.4782028,9.1236597
45.44391,9.19624
45.464679,9.1907495
45.4734849,9.1730813
45.4720821,9.1735788
45.4833799,9.1804
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4558209,9.2037082
45.4734849,9.1730813
45.464679,9.1907495
45.4667,9.2
45.478155,9.226284
45.4637,9.18814
45.4667,9.2
45.4558678,9.203587
45.4698932,9.2003615
45.4734849,9.1730813
45.4667,9.2
45.4734849,9.1730813
45.4622332,9.1711722
45.4637,9.18814
45.4857293,9.204347
45.4637,9.18814
45.4667,9.2
45.4567055,9.210648
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4567055,9.210648
45.451741,9.1648094
45.4567055,9.210648
45.4667,9.2
45.4567055,9.210648
45.4782028,9.1236597
45.4530378,9.1729839
45.4947535,9.1382642
45.48662,9.19626
45.4734849,9.1730813
45.4818201,9.187121
45.4734849,9.1730813
45.4838444,9.1898778
45.4516907,9.1734191
45.4877778,9.1888889
45.4798889,9.1925639
45.4667,9.2
45.4517517,9.1624002
45.4443021,9.2053351
45.4717082,9.1876924
45.45292,9.2483799
45.4838444,9.1898778
45.484,9.24329
45.4855,9.1905
45.4667,9.2
45.4877778,9.1888889
45.480017,9.1929548
45.4523128,9.2523077
45.4541019,9.1857416
45.4653209,9.1903292
45.44906,9.21702
45.4667,9.2
45.45292,9.2483799
45.4541019,9.1857416
45.4700462,9.1890697
45.45292,9.2483799
45.4443021,9.2053351
45.4704809,9.1927938
45.4667,9.2
45.4695063,9.1807294
45.45875,9.18097
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.484,9.24329
45.4704809,9.1927938
45.47,9.1786111
45.4583044,9.0859939
45.4642,9.1884351
45.4667,9.2
45.4613769,9.1910403
45.4784216,9.1848135
45.4667,9.2
45.4667,9.2
45.4642,9.1884351
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4867215,9.2426129
45.4667,9.2
45.4667,9.2
45.4613163,9.1726812
45.4667,9.2
45.4637,9.18814
45.4694828,9.2159213
45.4814,9.17667
45.4637,9.18814
45.4782028,9.1236597
45.46861,9.19624
45.4667,9.2
45.48259,9.18723
45.5023226,9.1643738
45.4637,9.18814
45.464679,9.1907495
45.4523128,9.2523077
45.46728,9.19621
45.4814285,9.154457
45.4814285,9.154457
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5209511,9.2191739
45.4637,9.18814
45.5023226,9.1643738
45.4516907,9.1734191
45.4662995,9.1911119
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4820996,9.1941342
45.47084,9.19308
45.44391,9.19624
45.4635084,9.1563553
45.47514,9.2049
45.4659375,9.1941651
45.4516907,9.1734191
45.5023226,9.1643738
45.464679,9.1907495
45.4525185,9.1642199
45.488927,9.2257324
45.4659375,9.1941651
45.4777238,9.1233587
45.4637,9.18814
45.45684,9.17999
45.4567055,9.210648
45.4637,9.18814
45.4667,9.2
45.4666,9.18136
45.4613589,9.1888254
45.4541019,9.1857416
45.4667,9.2
45.4667,9.2
45.454668,9.1805568
45.4791,9.11878
45.4659375,9.1941651
45.4782028,9.1236597
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.5023226,9.1643738
45.4667,9.2
45.464679,9.1907495
45.46392,9.20895
45.4666437,9.1772496
45.4667,9.2
45.4523128,9.2523077
45.4731972,9.1911542
45.4700462,9.1890697
45.5023226,9.1643738
45.4782028,9.1236597
45.4658496,9.1810083
45.4637,9.18814
45.4394523,9.203833
45.4801096,9.1963704
45.4394523,9.203833
45.4815201,9.1946663
45.4613163,9.1726812
45.4748443,9.202416
45.4653209,9.1903292
45.4661153,9.1918834
45.4797861,9.1787298
45.5012195,9.193097
45.4667,9.2
45.48128,9.17574
45.46886,9.19951
45.4667,9.2
45.5012195,9.193097
45.4721208,9.1862323
45.4777335,9.1235834
45.45987,9.17573
45.4637,9.18814
45.4721208,9.1862323
45.4443021,9.2053351
45.4667,9.2
45.447711,9.154749
45.4668311,9.1544403
45.4667,9.2
45.4667,9.2
45.4741344,9.1979345
45.4667,9.2
45.4860099,9.2188248
45.48128,9.17574
45.4642,9.19034
45.4516907,9.1734191
45.475495,9.206114
45.4667,9.2
45.4516907,9.1734191
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4732583,9.1768003
45.4667,9.2
45.4641244,9.1988092
45.5004591,9.1381359
45.4667,9.2
45.4965162,9.19206
45.464679,9.1907495
45.4782028,9.1236597
45.464679,9.1907495
45.524,9.23107
45.4533893,9.1354985
45.4782028,9.1236597
45.4637,9.18814
45.4782028,9.1236597
45.481916,9.172423
45.4569199,9.18289
45.5098932,9.1746771
45.4667,9.2
45.4720741,9.1822854
45.4782109,9.2137098
45.47638,9.17301
45.4667,9.2
45.4634317,9.1905664
45.4689,9.20201
45.5210373,9.2239666
45.4909706,9.1861801
45.46584,9.19358
45.4637,9.18814
45.46728,9.19621
45.4782028,9.1236597
45.4817541,9.1950846
45.46991,9.19249
45.4541019,9.1857416
45.4637,9.18814
45.46313,9.19113
45.44391,9.19624
45.4519,9.16336
45.4667,9.2
45.47239,9.1829699
45.4857293,9.204347
45.4637,9.18814
45.4667,9.2
45.4662995,9.1911119
45.46491,9.18798
45.47,9.1786111
45.4637,9.18814
45.4832285,9.1776261
45.5092091,9.1943706
45.4667,9.2
45.4673988,9.1904069
45.4757673,9.2631973
45.4695063,9.1807294
45.4667,9.2
45.4692565,9.1956511
45.4647187,9.1904766
45.4667,9.2
45.46728,9.19621
45.4682272,9.1557741
45.4808,9.22508
45.4523128,9.2523077
45.4575,9.1886111
45.48739,9.22356
45.4667,9.2
45.465502,9.178921
45.5020288,9.2185624
45.46728,9.19621
45.4808026,9.1998416
45.4682272,9.1557741
45.4945947,9.1828774
45.4673988,9.1904069
45.4700462,9.1890697
45.4862306,9.2167667
45.4667,9.2
45.4673988,9.1904069
45.4720741,9.1822854
45.45201,9.20452
45.4695063,9.1807294
45.4394523,9.203833
45.4667,9.2
45.4706001,9.1963902
45.4662995,9.1911119
45.4667,9.2
45.4860099,9.2188248
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.454668,9.1805568
45.4782109,9.2137098
45.4657768,9.1945435
45.4653209,9.1903292
45.4691811,9.1941204
45.4667,9.2
45.45292,9.2483799
45.4815201,9.1946663
45.4691811,9.1941204
45.482565,9.1870904
45.4877778,9.1888889
45.4754648,9.1837547
45.4447223,9.1978961
45.46347,9.22422
45.4986769,9.1744423
45.4634317,9.1905664
45.4539323,9.2455894
45.4667,9.2
45.4630556,9.1911111
45.4667,9.2
45.45292,9.2483799
45.4559,9.16637
45.4653209,9.1903292
45.483618,9.1897094
45.4528587,9.1803997
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4616335,9.2109874
45.4567055,9.210648
45.4625869,9.1884614
45.5,9.26667
45.49092,9.18688
45.4673062,9.190381
45.477418,9.204691
45.464679,9.1907495
45.4653209,9.1903292
45.464679,9.1907495
45.4891,9.18915
45.464679,9.1907495
45.4667,9.2
45.464679,9.1907495
45.4541019,9.1857416
45.5331402,9.1710769
45.46991,9.19249
45.43922,9.2014099
45.4732583,9.1768003
45.4502265,9.189291
45.4734849,9.1730813
45.4667,9.2
45.4667,9.2
45.444318,9.1951394
45.4637,9.18814
45.48259,9.18723
45.4667,9.2
45.45235,9.2522566
45.4720821,9.1735788
45.4720821,9.1735788
45.47922,9.2175499
45.46656,9.1901
45.4502265,9.189291
45.4667,9.2
45.4798052,9.1234094
45.4729507,9.1979544
45.4538655,9.1860928
45.4667,9.2
45.5066777,9.1597438
45.484108,9.2447798
45.4516907,9.1734191
45.4667,9.2
45.4415682,9.1579706
45.46587,9.18936
45.4597778,9.2051917
45.4558581,9.2036556
45.4512653,9.163415
45.4667,9.2
45.4782028,9.1236597
45.47097,9.18763
45.4691811,9.1941204
45.4782028,9.1236597
45.4791186,9.1424506
45.4567055,9.210648
45.4482355,9.2162985
45.46584,9.19358
45.4667,9.2
45.4637,9.18814
45.4782028,9.1236597
45.4856527,9.2018147
45.464679,9.1907495
45.4637,9.18814
45.4541019,9.1857416
45.4667,9.2
45.4517517,9.1624002
45.4488275,9.1593822
45.4532018,9.1712003
45.482506,9.241047
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4458147,9.188424
45.4667,9.2
45.4856527,9.2018147
45.4637,9.18814
45.4721208,9.1862323
45.5019444,9.1508333
45.464679,9.1907495
45.4443021,9.2053351
45.464679,9.1907495
45.4777238,9.1233587
45.4541019,9.1857416
45.46752,9.17689
45.4814663,9.1949444
45.4764111,9.1716822
45.48,9.18
45.4653209,9.1903292
45.4637,9.18814
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.5028513,9.1621252
45.48776,9.167288
45.4667,9.2
45.4782028,9.1236597
45.4553448,9.1679458
45.4622332,9.1711722
45.46656,9.1901
45.4653209,9.1903292
45.48,9.18
45.454668,9.1805568
45.464679,9.1907495
45.4667,9.2
45.4782028,9.1236597
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
45.47981,9.19657
45.4782028,9.1236597
45.4519288,9.1629211
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.4782028,9.1236597
45.4667,9.2
45.46445,9.17933
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.46469,9.20966
45.4972077,9.221237
45.4667,9.2
45.4699807,9.1931036
45.4561052,9.1805249
45.464679,9.1907495
45.4782028,9.1236597
45.4637,9.18814
45.4811592,9.1901398
45.4641038,9.1898489
45.4667,9.2
45.4516907,9.1734191
45.4667,9.2
45.4642,9.1884351
45.4727,9.2033
45.4653209,9.1903292
45.4776953,9.1843868
45.4567055,9.210648
45.4667,9.2
45.49891,9.21458
45.4667,9.2
45.4661153,9.1918834
45.46469,9.20966
45.4667,9.2
45.4698932,9.2003615
45.4667,9.2
45.4667,9.2
45.47497,9.20695
45.4945947,9.1828774
45.4784091,9.1852247
45.48259,9.18723
45.4782028,9.1236597
45.4667,9.2
45.5083823,9.243292
45.4780211,9.2252827
45.4697705,9.200112
45.464679,9.1907495
45.4490097,9.1755605
45.48,9.18
45.4443021,9.2053351
45.4637,9.18814
45.4717082,9.1876924
45.5320966,9.1635193
45.4790913,9.2212217
45.4630666,9.1916334
45.4777238,9.1233587
45.4744444,9.1402778
45.4791,9.11878
45.4653209,9.1903292
45.4603039,9.2298296
45.4667,9.2
45.489291,9.2003792
45.4667,9.2
45.4727,9.2033
45.4603039,9.2298296
45.4637,9.18814
45.4800686,9.2101059
45.481552,9.1701237
45.4541019,9.1857416
45.464679,9.1907495
45.4647665,9.1930121
45.4666895,9.1943592
45.4667,9.2
45.4667,9.2
45.4681139,9.1768222
45.4667,9.2
45.4667,9.2
45.4426305,9.1640363
45.4538655,9.1860928
45.4482355,9.2162985
45.469285,9.204958
45.44383,9.15234
45.4653209,9.1903292
45.4628434,9.1579321
45.4667,9.2
45.4443021,9.2053351
45.4729,9.12476
45.45107,9.21152
45.4782028,9.1236597
45.4616335,9.2109874
45.4667,9.2
45.474,9.2
45.4637,9.18814
45.4667,9.2
45.4533386,9.1763048
45.4541019,9.1857416
45.4667,9.2
45.4859853,9.1487467
45.4838172,9.2263779
45.4804038,9.2146827
45.464679,9.1907495
45.4920127,9.2243411
45.4686,9.19498
45.448,9.16856
45.4667,9.2
45.46082,9.2257
45.4525185,9.1642199
45.4681138,9.1823525
45.4637,9.18814
45.5210435,9.2239629
45.4782028,9.1236597
45.4732583,9.1768003
45.4541019,9.1857416
45.4642501,9.1906512
45.49672,9.13293
45.4667,9.2
45.4667,9.2
45.4668729,9.1763306
45.469368,9.1883459
45.4807613,9.2158698
45.4667,9.2
45.4517517,9.1624002
45.4777238,9.1233587
45.4678389,9.1734317
45.4667,9.2
45.4541019,9.1857416
45.4624499,9.20154
45.4637,9.18814
45.5008886,9.1608818
45.4897555,9.1274304
45.47981,9.19657
45.464562,9.1893963
45.4667,9.2
45.481014,9.171148
45.4653093,9.1900316
45.4782028,9.1236597
45.4904513,9.1376366
45.4625869,9.1884614
45.4667,9.2
45.45292,9.2483799
45.4818617,9.1877029
45.4541019,9.1857416
45.4667,9.2
45.501796,9.2419587
45.4720821,9.1735788
45.4806274,9.225108
45.5017498,9.242038
45.4782028,9.1236597
45.4667,9.2
45.4782028,9.1236597
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.483618,9.1897094
45.454668,9.1805568
45.4827805,9.2000799
45.4843595,9.235
45.464679,9.1907495
45.4637,9.18814
45.4703331,9.2024032
45.45292,9.2483799
45.46929,9.19496
45.4637,9.18814
45.4667,9.2
45.4777238,9.1233587
45.4667,9.2
45.4667,9.2
45.46675,9.15434
45.4667,9.2
45.4667,9.2
45.4782028,9.1236597
45.47097,9.18763
45.4516907,9.1734191
45.4667,9.2
45.5023226,9.1643738
45.4667,9.2
45.4667,9.2
45.46929,9.19496
45.46497,9.18918
45.4666437,9.1772496
45.5041303,9.2228915
45.4667,9.2
45.4655134,9.1900083
45.4667,9.2
45.4446157,9.1981187
45.4886552,9.2275718
45.4667,9.2
45.4676366,9.2244605
45.5016133,9.242179
45.4538655,9.1860928
45.4599161,9.1881965
45.483618,9.1897094
45.5016133,9.242179
45.46281,9.17178
45.4782028,9.1236597
45.5016133,9.242179
45.4689,9.20201
45.4667,9.2
45.4695063,9.1807294
45.4699807,9.1931036
45.4447223,9.1978961
45.4525185,9.1642199
45.5017091,9.2421308
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4533893,9.1354985
45.4667,9.2
45.4695063,9.1807294
45.484108,9.2447798
45.5017091,9.2421308
45.4919686,9.1660845
45.4756972,9.1724083
45.4667,9.2
45.4667,9.2
45.4777335,9.1235834
45.4642,9.1903
45.46214,9.20612
45.4490097,9.1755605
45.4443,9.15418
45.451025,9.1634898
45.4653974,9.1952643
45.4599199,9.18173
45.4814285,9.154457
45.4686,9.19498
45.47479,9.20754
45.4616335,9.2109874
45.4777238,9.1233587
45.4667,9.2
45.4637,9.18814
45.46795,9.19566
45.4782028,9.1236597
45.46413,9.19014
45.4945947,9.1828774
45.4930479,9.188231
45.465502,9.178921
45.4541019,9.1857416
45.4667,9.2
45.4616335,9.2109874
45.478155,9.226284
45.5289244,9.1565534
45.5012195,9.193097
45.44198,9.12947
45.484108,9.2447798
45.4667,9.2
45.4667,9.2
45.48739,9.22356
45.4637,9.18814
45.4984694,9.233129
45.4393306,9.2037046
45.4691811,9.1941204
45.4778921,9.1446433
45.4616335,9.2109874
45.4667,9.2
45.464679,9.1907495
45.4727,9.2033
45.454668,9.1805568
45.4667,9.2
45.4616335,9.2109874
45.4523128,9.2523077
45.4782028,9.1236597
45.4653209,9.1903292
45.46795,9.19566
45.5209511,9.2191739
45.47116,9.19575
45.4653209,9.1903292
45.4852876,9.1615554
45.4634551,9.1908629
45.46991,9.19249
45.48391,9.22133
45.484108,9.2447798
45.464679,9.1907495
45.464679,9.1907495
45.4569199,9.18289
45.4666404,9.2093153
45.4695063,9.1807294
45.46991,9.19249
45.464679,9.1907495
45.4666404,9.2093153
45.4599199,9.18173
45.4569199,9.18289
45.4541439,9.1755831
45.4488078,9.2116599
45.4667,9.2
45.48739,9.22356
45.4467729,9.1655407
45.4349,9.24571
45.464679,9.1907495
45.4804313,9.1882243
45.4780211,9.2252827
45.4695063,9.1807294
45.46281,9.17178
45.4637,9.18814
45.4637,9.18814
45.4653209,9.1903292
45.4541439,9.1755831
45.44308,9.17889
45.4541439,9.1755831
45.4525185,9.1642199
45.4599199,9.18173
45.4795,9.18381
45.4567055,9.210648
45.4780211,9.2252827
45.4667,9.2
45.4667,9.2
45.50403,9.17561
45.45292,9.2483799
45.4648026,9.1915417
45.4516907,9.1734191
45.464679,9.1907495
45.4554794,9.1143031
45.466736,9.189618
45.4667,9.2
45.464679,9.1907495
45.4517517,9.1624002
45.4667,9.2
45.4717082,9.1876924
45.5012195,9.193097
45.48413,9.24304
45.4667,9.2
45.5252953,9.1710204
45.4665625,9.1849213
45.4667,9.2
45.4695063,9.1807294
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4443021,9.2053351
45.4506187,9.2101297
45.4667,9.2
45.4637,9.18814
45.4669418,9.1891127
45.4637,9.18814
45.4567055,9.210648
45.4397587,9.2143183
45.4516907,9.1734191
45.4667,9.2
45.4695063,9.1807294
45.464679,9.1907495
45.4782028,9.1236597
45.4458147,9.188424
45.4515528,9.1754667
45.4727,9.2033
45.4667,9.2
45.486175,9.2045236
45.4764111,9.1716822
45.4637,9.18814
45.4567055,9.210648
45.4667,9.2
45.46832,9.17391
45.497722,9.1445939
45.497722,9.1445939
45.4525185,9.1642199
45.4667,9.2
45.44198,9.12947
45.4695063,9.1807294
45.4559,9.16637
45.4647187,9.1904766
45.48662,9.19626
45.4838,9.18955
45.45985,9.18287
45.4458147,9.188424
45.4658496,9.1810083
45.4630556,9.1911111
45.4668729,9.1763306
45.4689,9.20201
45.4630556,9.1911111
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4660411,9.1705183
45.47372,9.19771
45.48058,9.21099
45.4653209,9.1903292
45.464679,9.1907495
45.4857,9.23156
45.4630556,9.1911111
45.5115793,9.1789432
45.4616335,9.2109874
45.4771876,9.1665768
45.4630556,9.1911111
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4774267,9.2040921
45.4567055,9.210648
45.5023226,9.1643738
45.4836871,9.1750809
45.4945947,9.1828774
45.4567055,9.210648
45.4620571,9.1845703
45.48058,9.21099
45.4535852,9.1635445
45.4667,9.2
45.4667,9.2
45.4691811,9.1941204
45.4667,9.2
45.48058,9.21099
45.4567055,9.210648
45.47523,9.19438
45.4918426,9.2062225
45.48058,9.21099
45.4634551,9.1908629
45.4506029,9.2490292
45.48322,9.2426
45.4667,9.2
45.4558613,9.2036056
45.4558691,9.2036209
45.4506029,9.2490292
45.4397351,9.192734
45.47372,9.19771
45.45674,9.21111
45.4673988,9.1904069
45.4903,9.22244
45.5098932,9.1746771
45.4637,9.18814
45.47913,9.20272
45.4630556,9.1911111
45.4621217,9.1018709
45.4667,9.2
45.5161265,9.1793062
45.5161265,9.1793062
45.4667,9.2
45.4523128,9.2523077
45.4659375,9.1941651
45.5209511,9.2191739
45.4637,9.18814
45.4842499,9.2157695
45.4667,9.2
45.4741344,9.1979345
45.4655384,9.1900558
45.4667,9.2
45.4673988,9.1904069
45.486521,9.1868534
45.4506029,9.2490292
45.4523069,9.1639162
45.455956,9.1699911
45.4643945,9.1901328
45.46832,9.17391
45.4643945,9.1901328
45.466717,9.197696
45.4634551,9.1908629
45.4567055,9.210648
45.465422,9.185924
45.4668829,9.1934785
45.5209511,9.2191739
